ID,engagement,revenue,return_player
277165,0.7471732,0,0
277170,0.7103,0,0
277171,10.65776,0,0
277173,1.0435552,0,0
277175,17.35607,0,0
277177,2.211659,0,0
277183,10.581336,0,0
277186,221.1118,0,0
277189,2.403469,0,0
277197,237.9642,0,1
277205,5.21475,0,0
277206,1.601778,0,0
277214,18.76719,0,0
277217,6.403217,0,0
277221,2.211659,0,0
277237,2.096897,0,0
277240,0.7300958,0,0
277244,1.667484,0,0
277253,9.884036,0,0
277255,4.458475,0,0
277263,1.800841,0,0
277267,2.157687,0,0
277268,5.21475,0,0
277288,9.366908,0,0
277292,198.2292,0,1
277294,1.667484,0,0
277314,0.6306184,0,0
277327,1.899129,0,0
277329,11.02222,0,0
277336,100.8225,0,0
277340,1.966107,0,0
277344,11.02222,0,0
277355,4.582478,0,0
277358,4.742532,0,0
277359,1.0430119,0,0
277365,1.391057705,0,0
277373,12.998866,0,0
277378,0.62855808,0,0
277390,1.601778,0,0
277392,94.79137,0,0
277395,1.9895726,0,0
277397,5.21475,0,0
277400,0.7300958,0,0
277412,17.33006,0,0
277420,1.601778,0,0
277436,1.601778,0,0
277442,9.884036,0,0
277443,0.7300958,0,0
277450,11.33551,0,0
277455,1.69241,0,0
277456,11.11565,0,0
277466,2.0121825,0,0
277472,0.7267281,0,0
277474,96.8943,0,0
277479,44.83082,0,0
277484,11.462787,0,0
277485,20.54343,0,0
277491,12.745851,0,0
277499,18.23827,0,0
277502,2.330423,0,0
277507,2.211659,0,0
277513,11.91822,0,0
277515,1.601778,0,0
277522,5.21475,0,0
277525,20.49031,0,0
277528,104.21927,0,0
277532,1.955232,0,0
277552,11.94196,0,0
277557,4.354906,0,0
277558,11.2251,0,0
277563,0.7471732,0,0
277565,0.8985648,0,0
277582,0.7471732,0,0
277583,46.34554,0,0
277587,9.884036,0,0
277590,2.440518,0,0
277592,15.85494,0,0
277597,8.719654,0,0
277612,13.70992,0,0
277614,2.211659,0,0
277619,0.7300958,0,0
277627,104.19268,0,0
277630,0.7300958,0,0
277633,5.172143,0,0
277636,54.13514,0,0
277641,5.21475,0,0
277645,17.67062,0,0
277666,8.37946,0,0
277670,2.743926,0,0
277671,14.71458,0,0
277681,3.698521,0,0
277689,1.948367,0,0
277694,4.460075,0,0
277703,0.63171681,0,0
277710,0.7471732,0,0
277715,10.84179,0,0
277716,0.9377132,0,0
277719,4.289544,0,0
277723,2.330423,0,0
277724,0.7300958,0,0
277739,1.605052,0,0
277740,11.02222,0,0
277741,6.755103,0,0
277744,0.7300958,0,0
277751,148.5523,0,0
277752,52.66833,0,0
277757,0.7300958,0,0
277765,17.43794,0,0
277771,1.615377,0,0
277779,2.211659,0,0
277785,11.02222,0,0
277791,0.7300958,0,0
277813,11.748418,0,0
277821,2.330423,0,0
277830,5.972624,0,0
277831,0.65279289,0,0
277834,1.601778,0,0
277835,11.02222,0,0
277840,136.9747,0,0
277848,16.69545,0,0
277850,14.7771,0,0
277859,4.626591,0,0
277862,12.59575,0,0
277868,1.601778,0,0
277871,9.875123,0,0
277874,43.04703,0,0
277888,8.776615,0,0
277896,170.1431,0,1
277905,99.67307,1.36063,0
277915,5.21475,0,0
277917,0.7471732,0,0
277919,0.7300958,0,0
277921,17.35411,0,0
277930,11.849806,0,0
277933,25.63447,0,0
277935,1.601778,0,0
277943,7.242865,0,0
277958,12.8078,0,0
277963,0.7300958,0,0
277977,5.21475,0,0
277984,167.5798,0,1
277989,120.6808,0,0
277990,229.8924,0,1
277992,13.977471,0,0
277994,13.094419,0,0
278003,5.844601,0,0
278004,261.1825,0,1
278017,8.793245,0,0
278018,5.222157,0,0
278027,0.7300958,0,0
278030,7.000775,0,0
278032,3.169712,0,0
278036,0.7300958,0,0
278042,103.96227,0,0
278047,2.350316,0,0
278048,191.303,0,1
278068,217.1554,0,1
278079,0.7498204,0,0
278087,11.83389,0,0
278091,1.578111,0,0
278095,9.356557,0,0
278099,20.80192,0,0
278117,0.6575169,0,0
278118,7.995083,0,0
278122,13.24754,0,0
278123,101.142,0,0
278126,2.219799,0,0
278130,0.61076277,0,0
278131,142.3179,0,1
278139,0.7498204,0,0
278167,1.8618022,0,0
278173,7.256637,0,0
278174,0.6640554,0,0
278181,1.737465,0,0
278189,82.77531,0,0
278191,0.541995,0,0
278197,0.6578032,0,0
278210,1.578111,0,0
278219,16.54,0,0
278222,12.44362,0,0
278239,62.7722,0,0
278267,7.639659,0,0
278296,1.578111,0,0
278297,14.489723,0,0
278310,11.83389,0,0
278317,19.54882,0,0
278324,16.57456,0,0
278328,7.620161,0,0
278355,7.084776,0,0
278360,1.08786,0,0
278364,0.6640554,0,0
278366,0.7498204,0,0
278368,0.7057083,0,0
278378,4.132714,0,0
278383,10.350979,0,0
278389,9.619747,0,0
278396,0.7498204,0,0
278428,12.78186,0,0
278436,44.08087,0,0
278437,13.82802,0,0
278446,6.774283,0,0
278450,12.319426,0,0
278457,0.9315482,0,0
278480,1.25207004,0,0
278485,11.099513,0,0
278488,11.83389,0,0
278499,29.71988,0,0
278502,1.809089,0,0
278516,4.669305,0,0
278517,2.74163,0,0
278518,24.96213,0,0
278519,16.632915,0,0
278521,14.58406,0,0
278527,0.6984498,0,0
278550,20.69165,0,0
278556,15.47467,0,0
278562,7.604907,1.27774,0
278565,18.3091,0,0
278572,36.3932,0,0
278573,13.961342,0,0
278582,38.98209,0,0
278584,113.47914,0,0
278592,89.0099,0,0
278595,57.82051,0,0
278600,14.19991,0,0
278611,2.219799,0,0
278618,0.8677371,0,0
278619,1.776157,0,0
278626,34.50273,0,0
278634,11.83389,0,0
278637,0.7498204,0,0
278644,10.333741,0,0
278646,1.610431,0,0
278652,0.6640554,0,0
278656,11.83389,0,0
278659,11.663482,0,0
278661,2.469227,0,0
278666,11.83389,0,0
278691,0.6640554,0,0
278692,11.366481,0,0
278713,9.057314,0,0
278715,7.867904,0,0
278717,25.61034,0,0
278733,18.2407,0,0
278743,19.04208,0,0
278750,5.228012,0,0
278761,2.211659,0,0
278766,35.40308,0,0
278775,181.5753,0,1
278776,6.306808,0,0
278779,0.7300958,0,0
278787,0.67521944,0,0
278796,3.5723875,0,0
278798,24.92459,0,0
278801,231.5632,2.09621,1
278807,2.078885,0,0
278809,9.497261,0,0
278812,15.53589,0,0
278816,215.9352,0,1
278817,5.228012,0,0
278840,1.601778,0,0
278861,11.02222,0,0
278875,157.1159,0,1
278878,47.64879,0,0
278880,26.77081,0,0
278886,0.7471732,0,0
278894,22.7622,0,0
278904,2.583745,0,0
278912,1.0435552,0,0
278924,0.7587662,0,0
278932,3.933767,0,0
278946,5.646758,0,0
278949,1.10061464,0,0
278954,0.7223107,0,0
278957,0.9377132,0,0
278960,4.344612,0,0
278970,0.7223107,0,0
278971,16.58914,0,0
278972,1.051666,0,0
278994,1.592051,0,0
279020,2.383549,0,0
279024,64.91781,0,0
279032,2.383549,0,0
279039,9.814136,0,0
279060,1.615377,0,0
279073,0.7471732,0,0
279083,11.13664,0,0
279100,0.7647612,0,0
279120,4.076685,0,0
279123,54.37202,0,0
279126,5.793584,0,0
279131,2.179526,0,0
279139,9.884036,0,0
279151,0.7471732,0,0
279152,2.383549,0,0
279153,21.23313,0,0
279161,201.5283,1.80076,0
279173,2.383549,0,0
279177,0.7300958,0,0
279178,3.821343,0,0
279181,1.0897976,0,0
279191,0.6784557,0,0
279196,60.66868,0,0
279201,7.528122,0,0
279208,7.767394,0,0
279214,0.7471732,0,0
279218,16.094363,0,0
279220,17.3308,0,0
279221,7.70937,0,0
279229,83.9892,0,0
279235,182.363,0,1
279238,209.1547,0,1
279241,0.7092633,0,0
279243,14.27035,0,0
279249,46.02585,0,0
279250,1.568556,0,0
279256,7.233205,0,0
279262,17.35166,0,0
279265,0.7294632,0,0
279271,4.460075,0,0
279273,4.742532,0,0
279274,15.76621,0,0
279281,1.601778,0,0
279295,1.966107,0,0
279297,0.6306184,0,0
279301,0.7471732,0,0
279305,76.55998,1.09321,0
279309,1.773239056,0,0
279314,0.654601,0,0
279317,26.42755,0,0
279321,1.1003904,0,0
279325,5.21475,0,0
279329,0.7471732,0,0
279333,0.7223107,0,0
279338,0.7300958,0,0
279341,4.496913,0,0
279357,1.601778,0,0
279365,2.211659,0,0
279375,23.84502,0,0
279376,2.495763,0,0
279381,1.068154,0,0
279383,23.4472,0,0
279388,21.92351,0,0
279390,0.7300958,0,0
279393,17.43794,0,0
279403,0.7300958,0,0
279405,115.4842,0,0
279411,0.7471732,0,0
279417,20.7764,0,0
279421,5.262227,0,0
279440,12.10654,0,0
279441,8.239836,0,0
279446,4.958871,0,0
279447,107.4736,0,0
279464,5.21475,0,0
279473,94.09664,0,0
279477,4.506253,0,0
279486,1.601778,0,0
279493,122.1733,0,0
279496,2.330423,0,0
279508,22.89595,0,0
279509,0.62635039,0,0
279511,17.35411,0,0
279518,5.21475,0,0
279519,7.925948,0,0
279529,9.754679,0,0
279538,5.21475,0,0
279541,9.649395,0,0
279548,106.34497,0,0
279549,3.250748,0,0
279555,0.7471732,0,0
279559,1.615377,0,0
279561,18.01354,0,0
279571,75.75923,0,0
279574,0.7300958,0,0
279575,0.7300958,0,0
279579,11.02222,0,0
279587,23.30992,0,0
279597,2.330423,0,0
279600,5.586417,0,0
279611,9.432046,0,0
279613,41.38536,0,0
279624,16.73194,0,0
279644,4.460075,0,0
279650,13.75249,0,0
279653,9.884036,0,0
279658,2.330423,0,0
279660,1.550942,0,0
279664,17.79072,0,0
279665,0.7300958,0,0
279666,15.39507,0,0
279670,0.7300958,0,0
279673,1.601778,0,0
279682,5.260065,0,0
279683,3.879649,0,0
279704,9.432046,0,0
279708,14.6876,0,0
279718,0.64131035,0,0
279721,12.34788,0,0
279735,100.39203,0,0
279736,4.354906,0,0
279740,2.041912,0,0
279751,2.211659,0,0
279760,2.211659,0,0
279763,1.65335,0,0
279764,1.601778,0,0
279765,21.77123,0,0
279775,5.21475,0,0
279780,153.3323,0,1
279785,3.757382,0,0
279794,58.53165,0,0
279799,12.34788,0,0
279801,4.623008,0,0
279802,11.02222,0,0
279804,0.6306184,0,0
279820,11.02222,0,0
279827,5.21475,0,0
279830,1.068154,0,0
279834,11.02222,0,0
279846,5.892892,0,0
279847,109.69356,0,0
279849,0.758794,0,0
279852,2.330423,0,0
279853,12.89055,0,0
279861,2.211659,0,0
279864,9.254794,0,0
279869,3.983218,0,0
279874,2.463395,0,0
279876,10.480084,0,0
279896,5.21475,0,0
279898,12.34788,0,0
279903,0.7471732,0,0
279904,24.31046,0,0
279912,2.211659,0,0
279919,2.330423,0,0
279924,142.4444,0,0
279934,1.735936,0,0
279938,48.08181,0,0
279940,11.83638,0,0
279943,9.884036,0,0
279950,10.312217,0,0
279955,0.7300958,0,0
279958,5.21475,0,0
279961,5.953164,0,0
279962,3.983218,0,0
279968,16.00518,0,0
279972,213.4546,1.60446,1
279973,136.6085,0,1
279977,11.22933,0,0
279984,0.7471732,0,0
279985,80.62165,0,1
279992,14.6876,0,0
279993,0.7471732,0,0
280000,0.7300958,0,0
280002,8.719654,0,0
280005,2.157687,0,0
280007,0.7300958,0,0
280011,5.21475,0,0
280019,11.02222,0,0
280020,1.899129,0,0
280021,4.186557,0,0
280022,5.21475,0,0
280032,152.56982,1.13585,0
280036,81.0805,0,0
280046,0.7300958,0,0
280052,17.38443,0,0
280058,0.7471732,0,0
280065,176.8834,0,1
280068,1.068154,0,0
280072,1.960466,0,0
280076,1.010143,0,0
280083,16.18286,0,0
280088,4.83761,0,0
280100,3.879479,0,0
280102,3.594461,0,0
280114,9.356557,0,0
280117,2.37605,0,0
280139,1.7069802,0,0
280146,1.578111,0,0
280157,52.5529,0,0
280170,7.174456,0,0
280176,14.112965,0,0
280191,0.6640554,0,0
280195,2.219799,0,0
280197,2.03447604,0,0
280198,11.83389,0,0
280211,15.33769,0,0
280213,1.578111,0,0
280220,2.219799,0,0
280223,11.83389,0,0
280226,0.6640554,0,0
280230,11.83389,0,0
280233,26.81094,0,0
280235,5.492844,0,0
280240,1.578111,0,0
280242,1.856027,0,0
280246,9.208839,0,0
280255,15.31633,0,0
280257,4.332059,0,0
280271,0.7498204,0,0
280274,7.246628,0,0
280282,0.6640554,0,0
280291,1.465202,0,0
280304,3.963334,0,0
280323,15.10878,0,0
280325,0.8334437,0,0
280333,9.356557,0,0
280335,5.518146,0,0
280344,1.0531426,0,0
280359,3.408864,0,0
280364,2.419868,0,0
280368,9.356557,0,0
280370,6.550334,0,0
280378,0.7498204,0,0
280383,0.6482076,0,0
280387,5.615345,0,0
280393,0.61241533,0,0
280399,7.174456,0,0
280402,2.390599,0,0
280407,5.356564,0,0
280418,2.751562,0,0
280428,9.801853,0,0
280438,12.7682,0,0
280439,15.48936,0,0
280449,43.00874,0,0
280459,0.6640554,0,0
280468,0.6640554,0,0
280469,5.181791,0,0
280487,53.36162,0.4955,0
280497,1.610431,0,0
280498,5.518146,0,0
280504,5.518146,0,0
280506,15.33769,0,0
280508,43.56526,0,0
280515,1.578111,0,0
280516,1.578111,0,0
280530,5.518146,0,0
280531,0.541995,0,0
280538,258.755,1.68022,1
280543,1.444126,0,0
280545,17.85802,0,0
280550,49.81235,0,0
280551,7.913393,0,0
280558,0.7498204,0,0
280560,4.763303,0,0
280563,69.2695,0,0
280570,5.518146,0,0
280572,2.37605,0,0
280573,2.349273,0,0
280579,17.2002,0,0
280582,0.64455294,0,0
280590,10.707251,0,0
280600,238.6311,0,1
280604,10.565202,0,0
280605,5.336294,0,0
280607,11.37261,0,0
280612,21.819819,0,0
280623,15.33769,0,0
280632,15.33769,0,0
280644,1.578111,0,0
280647,1.560159,0,0
280653,3.408864,0,0
280657,1.8618022,0,0
280659,2.219799,0,0
280661,43.76686,0,0
280664,0.7498204,0,0
280668,5.165272,0,0
280682,11.9787,0,0
280692,107.5669,0,1
280693,2.746274,0,0
280697,56.64981,0,0
280713,15.76204,0,0
280716,3.878677,0,0
280728,0.7519805,0,0
280734,5.518146,0,0
280739,10.291459,0,0
280741,0.6640554,0,0
280755,18.56549,0,0
280762,46.40331,0,0
280771,202.6918,0,1
280776,49.06523,0,0
280777,2.37605,0,0
280778,0.6640554,0,0
280780,0.6640554,0,0
280788,192.0389,0,1
280791,1.607395,0,0
280795,5.3209,0,0
280817,165.0965,0,1
280828,4.672572,0,0
280839,18.44082,0,0
280843,4.745421,0,0
280849,0.7557812,0,0
280862,1.780374,0,0
280869,10.090124,0,0
280893,1.720871,0,0
280897,17.95671,0,0
280900,5.052709,0,0
280909,1.960547,0,0
280916,0.7557812,0,0
280920,4.066463,0,0
280924,11.99858,0,0
280925,1.582635,0,0
280932,476.2452,4.70946,1
280944,19.91007,0,0
280948,17.35898,0,0
280952,4.062762,0,0
280956,51.93906,0,0
280957,3.402573,0,0
280958,3.698521,0,0
280959,18.9868,0,0
280990,5.335595,0,0
280994,11.02222,0,0
281006,4.526904,0,0
281007,93.11858,0,0
281008,0.7471732,0,0
281024,11.02222,0,0
281026,1.857936,0,0
281034,0.8985648,0,0
281036,3.5723875,0,0
281041,1.940728,0,0
281050,0.7471732,0,0
281054,1.948367,0,0
281058,45.50258,0,0
281061,1.601778,0,0
281065,7.439333,0,0
281069,129.92361,0,0
281078,12.12475,0,0
281080,14.46552,0,0
281085,21.44275,0,0
281087,9.712137,0,0
281089,2.157687,0,0
281100,1.724093,0,0
281106,11.0571,0,0
281125,7.533222,0,0
281138,2.211659,0,0
281141,0.7471732,0,0
281146,0.7300958,0,0
281150,8.842651,0,0
281158,1.601778,0,0
281162,46.96174,0,0
281167,20.24851,0,0
281186,1.601778,0,0
281192,3.608403,0,0
281197,2.211659,0,0
281203,0.6306184,0,0
281214,2.211659,0,0
281222,4.460075,0,0
281231,1.601778,0,0
281233,1.601778,0,0
281238,3.983218,0,0
281246,5.21475,0,0
281264,24.97112,0,0
281271,1.601778,0,0
281274,4.460075,0,0
281278,129.82213,0,0
281279,188.0615,0.508929,1
281280,61.01516,0,0
281281,144.3197,0,0
281282,14.94735,0,0
281284,369.1716,0,1
281286,0.6118884,0,0
281295,10.862645,0,0
281306,21.91491,0,0
281310,11.08178,0,0
281318,6.383519,0,0
281322,6.982229,0,0
281323,2.330423,0,0
281324,1.634171,0,0
281337,13.86569,0,0
281348,3.71625,0,0
281349,37.43659,0,0
281352,0.7223107,0,0
281353,2.552662,0,0
281358,27.10017,0,0
281366,0.7300958,0,0
281367,1.69241,0,0
281378,75.66441,0,0
281381,0.6902362,0,0
281397,7.282035,0,0
281403,12.4486,0,0
281404,2.248142,0,0
281406,1.6649664,0,0
281417,3.884023,0,0
281423,2.272787,0,0
281433,7.233205,0,0
281436,3.558212,0,0
281447,57.76826,0,0
281451,4.460075,0,0
281452,8.79247,0,0
281453,20.47202,0,0
281473,2.211659,0,0
281474,1.605052,0,0
281481,3.837153,0,0
281487,113.7856,0,0
281490,77.08965,0,0
281496,0.758794,0,0
281497,1.601778,0,0
281499,7.486958,0,0
281501,13.590319,0,0
281503,1.0102302,0,0
281505,2.371048,0,0
281511,0.7471732,0,0
281517,1.0435552,0,0
281518,2.157687,0,0
281531,68.6911,0,0
281536,1.735936,0,0
281553,55.20127,0,0
281565,1.763365,0,0
281589,14.67042,0,0
281593,16.2152,0,0
281596,11.02222,0,0
281599,7.413128,0,0
281605,2.383549,0,0
281607,5.753279,0,0
281608,2.272787,0,0
281613,1.634171,0,0
281620,1.6989874,0,0
281625,153.3924,0,1
281631,16.69769,0,0
281637,123.6243,0,0
281643,46.11165,0,0
281645,25.31977,0,0
281661,11.0571,0,0
281670,0.7291893,0,0
281671,0.7471732,0,0
281672,57.80822,0,0
281679,11.888385,0,0
281702,1.0430119,0,0
281708,4.070187,0,0
281710,5.553233,0,0
281711,25.37688,0,0
281715,1.601778,0,0
281729,234.9718,3.58237,0
281734,4.831837,0,0
281736,91.73145,0,0
281738,0.64496497,0,0
281741,2.211659,0,0
281742,3.169712,0,0
281744,22.19301,0,0
281745,0.7471732,0,0
281753,0.7471732,0,0
281769,0.7471732,0,0
281781,1.0435552,0,0
281788,0.7608852,0,0
281799,4.2302441,0,0
281824,16.26303,0,0
281827,1.948367,0,0
281828,0.6696843,0,0
281836,0.7471732,0,0
281838,3.202849,0,0
281839,0.7300958,0,0
281841,5.083478,0,0
281846,0.7300958,0,0
281866,0.6783221,0,0
281867,5.68162,0,0
281871,51.93284,0,0
281883,12.09457,0,0
281915,17.35411,0,0
281927,3.983218,0,0
281930,0.7293727,0,0
281938,0.6990345,0,0
281955,16.25159,0,0
281957,11.93342,0,0
281959,4.489139,0,0
281964,2.478243,0,0
281968,6.48345,0,0
281970,3.983218,0,0
281971,50.36476,0,0
281980,50.50904,0,0
281986,0.9377132,0,0
281992,9.979766,0,0
281996,0.7291893,0,0
281998,16.45596,0,0
281999,1.63645,0,0
282001,7.089778,0,0
282017,1.773239056,0,0
282019,11.33551,0,0
282031,12.04442,0,0
282034,1.601778,0,0
282053,11.04606,0,0
282056,23.27642,0,0
282058,2.211659,0,0
282061,1.0435552,0,0
282066,77.40883,0,0
282073,0.7092633,0,0
282075,1.391057705,0,0
282079,51.41945,0,0
282082,0.7290835,0,0
282085,0.64131035,0,0
282086,0.7300958,0,0
282087,379.0068,0,1
282095,16.4046,0,0
282105,39.51217,0,0
282107,249.0806,0,1
282109,18.44641,0,0
282111,0.7471732,0,0
282120,0.7471732,0,0
282126,1.966107,0,0
282128,1.601778,0,0
282135,0.7587662,0,0
282142,7.52577,0,0
282144,2.330423,0,0
282150,16.30505,0,0
282156,251.7981,0,1
282158,13.83907,0,0
282179,95.11704,0,0
282182,2.495763,0,0
282188,0.7423921,0,0
282192,34.53106,0,0
282213,10.079627,0,0
282216,17.54323,0,0
282218,11.91245,0,0
282226,82.90154,0,0
282230,0.7471732,0,0
282235,122.25481,0,0
282241,3.045372,0,0
282246,0.6118884,0,0
282252,3.169712,0,0
282253,16.627977,0,0
282260,124.3471,0,0
282265,0.7471732,0,0
282267,0.7300958,0,0
282276,0.6772878,0,0
282278,2.211659,0,0
282284,0.7501028,0,0
282291,1.742641,0,0
282292,15.83133,0,0
282305,0.924656,0,0
282317,2.443546,0,0
282326,23.80085,0,0
282337,7.528122,0,0
282338,14.998396,0,0
282343,1.601778,0,0
282344,5.21475,0,0
282348,71.28141,0,0
282360,17.58653,0,0
282362,12.34788,0,0
282370,1.601778,0,0
282372,14.655319,0,0
282379,2.179526,0,0
282381,26.77081,0,0
282384,17.06112,0,0
282386,4.214312,0,0
282398,0.6306184,0,0
282413,1.601778,0,0
282414,23.69606,0,0
282415,57.94516,0,0
282422,51.81855,0,0
282427,69.91604,0,0
282448,0.6116167,0,0
282457,64.83798,0,0
282460,0.7300958,0,0
282470,45.80567,0,0
282472,106.5724,0,0
282482,16.58914,0,0
282491,1.601778,0,0
282493,2.799636,0,0
282494,1.950692,0,0
282507,4.835563,0,0
282524,1.615377,0,0
282553,9.884036,0,0
282556,99.99905,0,1
282557,17.54423,0,0
282561,0.7300958,0,0
282568,14.36537,0,0
282572,0.7300958,0,0
282575,8.791291,0,0
282581,8.791291,0,0
282595,11.64834,0,0
282610,46.11378,0,0
282613,112.3268,0,0
282614,48.24897,0,0
282615,2.330423,0,0
282617,4.460075,0,0
282619,423.0256,0.40664,1
282621,4.488309,0,0
282624,134.7086,0,0
282629,5.197107,0,0
282631,11.0571,0,0
282637,13.15557,0,0
282645,91.58226,0,0
282655,93.56009,0,0
282659,11.91245,0,0
282660,11.0571,0,0
282675,1.992598,0,0
282688,16.30505,0,0
282705,1.966107,0,0
282708,2.314774,0,0
282709,163.7695,0,1
282712,2.343128,0,0
282713,0.64496497,0,0
282718,10.541361,0,0
282722,0.6116167,0,0
282724,4.546628,0,0
282733,18.23827,0,0
282757,0.7471732,0,0
282764,53.07666,0,0
282766,114.72877,0,0
282767,15.30969,0,0
282801,3.72481,0,0
282817,5.54967,0,0
282842,0.8861237,0,0
282851,4.132714,0,0
282853,4.727758,0,0
282858,9.356557,0,0
282867,82.69844,0,0
282869,5.518146,0,0
282876,18.183266,0,0
282892,16.57456,0,0
282893,14.94912,0,0
282894,1.549617,0,0
282901,148.0169,0,1
282902,0.6640554,0,0
282921,0.6482076,0,0
282926,1.578111,0,0
282929,5.491973,0,0
282935,1.600839,0,0
282961,0.6774213,0,0
282973,8.503274,0,0
282975,0.63171681,0,0
282980,0.7471732,0,0
282984,5.21475,0,0
282996,5.21475,0,0
283002,116.15624,0,0
283010,0.7587662,0,0
283015,2.876039,0,0
283017,5.21475,0,0
283025,1.600839,0,0
283040,0.7608852,0,0
283041,2.211659,0,0
283043,58.052,0,0
283051,86.1249,0,1
283055,85.32409,0,0
283060,1.601778,0,0
283062,0.8078954,0,0
283063,1.601778,0,0
283064,34.13682,0,0
283070,79.60206,0,0
283072,1.601778,0,0
283075,1.601778,0,0
283078,2.448015,0,0
283081,14.16315,0,0
283086,0.7300958,0,0
283099,2.211659,0,0
283104,6.296151,0,0
283109,81.26322,0,0
283111,11.4872,0,0
283114,117.47962,0,0
283116,4.460075,0,0
283123,0.6784557,0,0
283125,9.996516,0,0
283134,24.4497,0.75982,0
283137,9.910222,0,0
283140,15.43236,0,0
283143,2.059484,0,0
283144,12.48138,0,0
283151,26.37386,0,0
283157,12.34788,0,0
283161,12.23106,0,0
283169,1.919335,0,0
283170,12.34788,0,0
283182,0.8985648,0,0
283183,0.7300958,0,0
283184,110.9641,0,1
283188,19.46695,0,0
283191,23.13825,0,0
283198,0.64496497,0,0
283202,1.068154,0,0
283204,4.460075,0,0
283205,2.330423,0,0
283209,12.77727,0,0
283210,14.08522,0,0
283218,233.3837,0,1
283222,2.330423,0,0
283228,57.15567,0,0
283230,5.21475,0,0
283236,9.462741,0,0
283237,32.75491,0,0
283241,57.44978,0.480951,0
283257,0.9266936,0,0
283268,81.61025,0,0
283270,2.163008,0,0
283271,11.0571,0,0
283283,2.383549,0,0
283298,829.4873,8.54957,1
283300,2.793123,0,0
283307,8.694614,0,0
283316,0.7223107,0,0
283338,1.634171,0,0
283340,14.8515,0,0
283342,11.883959,0,0
283343,15.49134,0,0
283357,25.3702,0,0
283363,1.615377,0,0
283364,11.08118,0,0
283365,49.07747,0,0
283379,18.88344,0,0
283381,32.77069,0,0
283387,0.7300958,0,0
283389,4.330582,0,0
283392,4.619083,0,0
283395,2.078885,0,0
283401,5.21475,0,0
283414,1.853637,0,0
283422,57.85414,0,0
283423,0.7423921,0,0
283426,11.94196,0,0
283429,5.228012,0,0
283436,3.169712,0,0
283440,4.460075,0,0
283459,10.75752,0,0
283464,2.211659,0,0
283468,0.783063,0,0
283469,2.383549,0,0
283471,1.0435552,0,0
283472,52.6871,0.590287,0
283480,11.02222,0,0
283482,11.2232,0,0
283489,1.568556,0,0
283492,11.94196,0,0
283500,2.607907,0,0
283502,0.6784557,0,0
283519,4.89563,0,0
283530,13.46132,0,0
283535,0.7595378,0,0
283545,1.601778,0,0
283546,82.27114,0,0
283549,8.708402,0,0
283553,0.9504059,0,0
283562,150.9464,0,0
283564,1.853637,0,0
283575,98.81272,0,0
283579,0.9504059,0,0
283590,0.8985648,0,0
283597,53.98213,0,0
283607,20.19163,0,0
283612,2.859175,0,0
283618,16.70764,0,0
283621,9.162834,0,0
283638,0.7267281,0,0
283651,0.8515444,0,0
283655,19.83734,0,0
283658,2.211659,0,0
283659,4.460075,0,0
283661,1.59859,0,0
283664,13.79387,0,0
283666,11.11481,0,0
283677,77.99727,0,0
283679,0.8859657,0,0
283680,11.490285,0,0
283683,11.98753,0,0
283696,0.7293727,0,0
283708,2.211659,0,0
283713,2.383549,0,0
283720,12.04442,0,0
283764,0.7300958,0,0
283777,1.69241,0,0
283783,10.4803,0,0
283784,2.368483,0,0
283791,2.383549,0,0
283796,0.7300958,0,0
283801,11.02222,0,0
283805,21.05392,0,0
283806,76.01157,0,0
283808,0.90061,0,0
283812,24.20686,0,0
283850,86.89595,0,0
283852,2.33624,0,0
283856,2.211659,0,0
283864,0.6784557,0,0
283868,9.434481,0,0
283875,22.18851,0,0
283894,79.41366,0,0
283897,5.710896,0,0
283898,92.23886,0,0
283905,1.601778,0,0
283906,1.667484,0,0
283913,6.089867,0,0
283927,0.7300958,0,0
283941,12.44149,0,0
283948,5.441572,0,0
283957,11.84721,0,0
283958,1.773239056,0,0
283964,16.84107,0,0
283965,11.115747,0,0
283974,12.23867,0,0
283976,12.20207,0,0
283978,14.65525,0,0
283985,12.34788,0,0
283986,106.1467,0,0
283987,2.330423,0,0
283989,6.219472,0,0
283995,17.05379,0,0
284007,11.318573,0,0
284012,4.460075,0,0
284013,15.49134,0,0
284021,50.04628,0.627134,0
284046,13.56791,0,0
284050,207.1134,1.62656,1
284052,4.790085,0,0
284058,0.7300958,0,0
284060,3.684247,0,0
284073,5.793584,0,0
284074,2.350316,0,0
284075,15.49134,0,0
284079,1.650931,0,0
284087,13.36362,0,0
284088,12.798258,0,0
284091,27.03009,0,0
284115,6.219472,0,0
284120,4.676796,0,0
284127,10.51809,0,0
284128,44.17922,0,0
284138,0.7300958,0,0
284148,0.7300958,0,0
284151,0.7501028,0,0
284153,0.6539924,0,0
284154,12.34788,0,0
284155,0.7064254,0,0
284157,11.02222,0,0
284163,4.354906,0,0
284170,7.528122,0,0
284190,6.706567,0,0
284194,14.42647,0,0
284199,2.330423,0,0
284205,0.6432366,0,0
284207,2.359892,0,0
284212,211.6515,0,1
284221,12.20181,0,0
284226,0.7030614,0,0
284230,5.260065,0,0
284237,14.88709,0,0
284243,52.1603,0,0
284245,9.665573,0,0
284250,6.640526,0,0
284255,187.4301,0,1
284263,2.163008,0,0
284265,1.940728,0,0
284274,20.61646,0,0
284276,1.899129,0,0
284292,15.49134,0,0
284299,52.64564,0,0
284305,0.6987115,0,0
